foodId,title,genres
1257,전복새송이버섯볶음,메인반찬
1258,견과류고구마밤맛탕,디저트
1259,크림치즈스콘,빵
1260,허브빵,빵
1261,깐풍더덕,메인반찬
1262,돼지고기주물럭,메인반찬
1263,단호박샐러드그라탕,양식
1264,건포도통밀빵,빵
1265,팝콘치킨,메인반찬
1266,새우알탕,국/탕
1267,새우탕,국/탕
1268,동그랑땡,밑반찬
1269,삼색약식,밥/죽/떡
1270,전어회무침,메인반찬
1271,두유마요네즈,양념/소스/잼
1272,파인애플카레볶음밥,밥/죽/떡
1273,돼지갈비,메인반찬
1274,새우완자찜,메인반찬
1275,바나나샌드위치,빵
1276,크림치즈트위스트빵,빵
1277,오징어다시마조림,밑반찬
1278,콩자반,밑반찬
1279,치즈머핀,빵
1280,사과파운드케이크,빵
1281,두부라자냐,양식
1282,약과,디저트
1283,월병,과자
1284,,밥/죽/떡
1285,잡채,메인반찬
1286,두부호밀쿠키,과자
1287,새우샐러드,샐러드
1288,통밀와플,빵
1289,전어구이,메인반찬
1290,복숭아병조림,디저트
1291,야채덮밥,밥/죽/떡
1292,크림치즈스프링롤,메인반찬
1293,녹차티라미수,빵
1295,미트로프,양식
1296,녹차카스테라,빵
1297,피넛버터머핀,빵
1298,와플,빵
1299,배샐러드,샐러드
1300,배냉채,샐러드
1301,월병,과자
1302,잣죽,밥/죽/떡
1303,부침개,밑반찬
1304,두부탕,국/탕
1305,커스터드크림,양념/소스/잼
1306,요구르트스콘,빵
1307,벨기에와플,빵
1310,청양고추볶음밥,밥/죽/떡
1312,알밥,밥/죽/떡
1318,식빵튀김,빵
1320,밤샐러드,샐러드
1321,치즈떡볶이,밥/죽/떡
1322,모카초코칩쿠키,과자
1323,고구마몽블랑케이크,빵
1324,단호박 밤머핀,빵
1325,배샤베트,디저트
1326,오징어고추전,밑반찬
1327,봉골레스파게티,면/만두
1328,미숫가루초코칩쿠키,과자
1329,토마토피자토스트,빵
1330,두부생채,밑반찬
1331,복숭아푸딩,디저트
1332,바베큐립,메인반찬
1333,갓김치전,메인반찬
1334,비엔나케첩볶음,메인반찬
1335,두부해물찜,메인반찬
1336,닭볶음탕,국/탕
1337,롤케이크,빵
1339,티라미수,디저트
1340,커피젤리,디저트
1341,고구마찜케이크,빵
1342,새우샌드위치,빵
1343,소라초무침,메인반찬
1344,다시마야채쌈,메인반찬
1345,오이피클,밑반찬
1346,,밑반찬
1347,고등어양념구이,메인반찬
1348,야채치즈계란찜,밑반찬
1349,커스터드크림,양념/소스/잼
1350,꽃게무침,메인반찬
1351,참치감자애호박찌개,찌개
1352,포도화채,차/음료/술
1353,토마토마리네이드,양념/소스/잼
1354,단호박치즈케이크,빵
1355,,기타
1356,,밑반찬
1357,누텔라케이크,빵
1358,참치야채죽,밥/죽/떡
1359,고추장돼지불고기,메인반찬
1361,떡갈비찜,메인반찬
1363,고구마스틱,디저트
1365,오징어무국,국/탕
1366,고구마조림,밑반찬
1367,사과케이크,빵
1370,녹차초코칩샤브레,과자
1371,무생채,밑반찬
1372,배추쌈,밑반찬
1373,반건조오징어무침,밑반찬
1374,마늘새우튀김,디저트
1375,문어초무침,밑반찬
1376,새우구이,메인반찬
1377,오이배김치,김치/젓갈/장류
1378,고구마머핀,빵
1379,고구마빠스,디저트
1380,고구마칩,과자
1381,불고기,메인반찬
1382,밤파운드,빵
1385,낙지볶음덮밥,밥/죽/떡
1387,카레라이스,밥/죽/떡
1388,어묵야채볶음,밑반찬
1389,두부샐러드,샐러드
1390,흑미식빵,빵
1391,호두구겔호프,빵
1392,땅콩쿠키,과자
1393,고구마샌드위치,빵
1394,고구마야채볶음,밑반찬
1395,사과빠스,디저트
1396,밤맛탕,디저트
1397,반건조오징어김치부침개,밑반찬
1398,만주,빵
1399,날치알주먹밥,밥/죽/떡
1401,닭봉콜라조림,메인반찬
1405,감자크로켓,빵
1406,복숭아스무디,차/음료/술
1407,고구마컵케이크,빵
1408,리코타치즈샐러드,샐러드
1409,밀크티스콘,빵
1411,,기타
1412,,기타
1413,옥수수유부초밥,밥/죽/떡
1414,해물피자,빵
1415,감자칩,과자
1416,배스무디,차/음료/술
1417,밥새우볶음,밑반찬
1419,돼지고기굴소스볶음,메인반찬
1422,샌드위치,빵
1423,날치알오이롤초밥,밥/죽/떡
1425,토마토주스,차/음료/술
1426,돼지고기고추장찌개,찌개
1427,고구마버터구이,디저트
1428,연근정과,디저트
1429,까르보나라,면/만두
1430,찐빵,빵
1431,고구마샌드위치,빵
1432,,기타
1437,커피마들렌,빵
1438,커피피칸스낵,과자
1439,고구마크로켓,빵
1440,스테이크,양식
1441,콩나물해물찜,메인반찬
1442,포도쨈,양념/소스/잼
1445,우엉채조림,밑반찬
1446,치즈감자샐러드샌드위치,빵
1447,감자마카로니샐러드,샐러드
1449,꽈리고추멸치볶음,밑반찬
1453,양장피,메인반찬
1454,닭갈비,메인반찬
1456,오징어롤야채조림,밑반찬
1457,새우동그랑땡,밑반찬
1458,바베큐치킨,메인반찬
1459,소라무침쫄면,면/만두
1460,토마토치즈토스트,빵
1461,브로콜리볶음,밑반찬
1464,갈치찌개,찌개
1465,단호박지짐,밑반찬
1466,고추장불고기,메인반찬
1468,오이장아찌무침,밑반찬
1473,순두부찌개,찌개
1474,치킨너겟,디저트
1475,크림소스오므라이스,밥/죽/떡
1476,멸치무침,밑반찬
1477,,밥/죽/떡
1479,감자볶음,밑반찬
1480,고구마라이스그라탕,양식
1483,야채두부,메인반찬
1484,초콜릿마블치즈케이크,빵
1485,고구마푸딩,디저트
1487,사과쨈,양념/소스/잼
1488,생선커틀릿,메인반찬
1489,고구마맛탕,디저트
1490,,밥/죽/떡
1493,김치볶음유부밥,밥/죽/떡
1495,샐러드롤,밥/죽/떡
1496,,밥/죽/떡
1497,달래콩나물밥,밥/죽/떡
1498,키조개볶음밥,밥/죽/떡
1499,깨찰빵,빵
1500,허브쿠키,과자
1502,나쵸치즈구이,디저트
1503,수삼꿀절임,밑반찬
1507,양파피클,밑반찬
1513,비빔국수,면/만두
1514,짜사이무침,밑반찬
1515,녹두빈대떡,메인반찬
1516,고구마오븐스파게티,면/만두
1517,단호박케이크,빵
1518,잔멸치볶음,밑반찬
1519,된장찌개,찌개
1526,잡채,메인반찬
1527,카레간장조랭이떡볶이,밥/죽/떡
1529,타르트,과자
1533,,기타
1537,휘낭시에,빵
1541,,기타
1542,아몬드튀일,과자
1544,호박케이크,빵
1545,체다치즈스콘,빵
1546,당근쉬폰,빵
1547,올리브식빵,빵
1549,카라멜마블파운드케이크,빵
1550,카라멜초코스콘,빵
1551,단호박호두파운드케이크,빵
1552,시나몬롤,빵
1554,고구마죽,밥/죽/떡
1556,소세지양파샌드위치,빵
1562,카레밥전,밥/죽/떡
1564,짜춘권,디저트
1565,고구마치즈머핀,빵
1566,올리브포카치아,빵
1569,초코수플레,빵
1571,팥와플,빵
1572,밤만주,빵
1573,울면,면/만두
1574,냉스파게티,면/만두
1580,브로콜리새우볶음밥,밥/죽/떡
1581,토마토브루스케타,양식
1582,참치,메인반찬
1583,오코노미야키,메인반찬
1584,녹차크랜베리머핀,빵
1585,치킨텐더,기타
1586,고구마샌드위치,빵
1587,양송이버섯덮밥,밥/죽/떡
1588,고구마간장조림,밑반찬
1589,쭈꾸미삼겹살,메인반찬
1590,동태찌개,찌개
1591,,밑반찬
1592,고구마복숭아잼호떡,빵
1593,숙주볶음,밑반찬
1594,팥칼국수,면/만두
1596,마카로니샐러드,샐러드
1597,야채참치,밑반찬
1598,데리야끼소스,양념/소스/잼
1599,에스프레소초코머핀,빵
1600,케이크,빵
1601,소세지덮밥,밥/죽/떡
1602,고구마맛탕,디저트
1603,소고기고추장볶음,밑반찬
1604,호두멸치고추장볶음,밑반찬
1605,요구르트샤베트,디저트
1606,허브양파빵,빵
1608,쿠키,과자
1609,닭다리튀김,메인반찬
1610,밤조림,디저트
1611,과일누룽지탕수육,메인반찬
1612,감자당근브로콜리죽,밥/죽/떡
1613,사과장아찌,밑반찬
1614,더덕구이,밑반찬
1615,LA찹쌀마들렌,빵
1616,식빵,빵
1617,LA찹쌀마들렌,빵
1619,묵은지고등어조림,메인반찬
1620,계란죽,밥/죽/떡
1621,볶음밥,밥/죽/떡
1623,어묵짬뽕국밥,밥/죽/떡
1624,팟타이,면/만두
1625,홍시샤벳,디저트
1626,간장떡볶이,밥/죽/떡
1627,곤드레밥,밥/죽/떡
1629,,양념/소스/잼
1631,메로,메인반찬
1633,단호박컵케이크,빵
1635,고구마카레라이스,밥/죽/떡
1639,고구마돼지갈비찜,메인반찬
1641,스위트포테이토,디저트
1642,바베큐립,양식
1643,미니돈까스꼬치,디저트
1644,프리타타,양식
1645,초코머핀,빵
1646,아몬드비스코티,과자
1647,해물콩나물밥,밥/죽/떡
1648,어묵두반장볶음,밑반찬
1649,새송이버섯된장구이,밑반찬
1650,고구마브로콜리전,디저트
1652,허니버터토스트,빵
1653,두부버섯샐러드,샐러드
1654,치아바타,빵
1655,취나물볶음,밑반찬
1656,굴무침,밑반찬
1658,굴깍두기,김치/젓갈/장류
1659,굴무밥,밥/죽/떡
1660,,기타
1661,밥새우볶음,밑반찬
1662,빵,빵
1663,오븐계란찜,밑반찬
1665,애호박전,밑반찬
1667,꼬막무침,밑반찬
1670,버거,빵
1671,녹차쿠키,과자
1672,백련초소보루머핀,빵
1673,비프스트로가노프,양식
1674,페스츄리스테이크,양식
1675,과메기구이,디저트
1676,초코칩쿠키,과자
1677,전자렌지찹쌀떡,밥/죽/떡
1678,쌀국수볶음면,면/만두
1679,고구마옥수수샐러드,샐러드
1680,치킨스테이크,양식
1681,치킨그라탕,양식
1682,오이무침,밑반찬
1683,너비아니구이,메인반찬
1684,카레죽,밥/죽/떡
1685,,디저트
1686,고구마야채빵,빵
1687,딸기롤케이크,빵
1688,딸기우유푸딩,디저트
1689,아몬드우유머핀,빵
1690,젤리,디저트
1693,오트밀베이글,빵
1694,총각김치,김치/젓갈/장류
1695,,밥/죽/떡
1696,밥새우계란말이,밑반찬
1699,쿠흔,빵
1701,아몬드멸치볶음,밑반찬
1702,단호박과일토스트,빵
1703,고구마토스트,빵
1704,몽블랑,빵
1707,사과파이,빵
1711,호두파이,빵
1713,부대라면,면/만두
1717,사천해물볶음밥,밥/죽/떡
1718,달걀돈까스,메인반찬
1719,아이스크림와플,빵
1721,찐빵,빵
1722,오렌지휘낭시에,빵
1726,생크림스콘,빵
1727,피망볶음덮밥,밥/죽/떡
1729,구이밥,밥/죽/떡
1730,고구마오븐스파게티,면/만두
1731,고구마구이,디저트
1732,돼지고기보쌈,메인반찬
1733,그린티타르트,과자
1734,미니초코머핀,빵
1735,가래떡꼬치,밥/죽/떡
1739,메추리알장조림,밑반찬
1746,멸치고추장무침,밑반찬
1747,떡꼬치,밥/죽/떡
1748,꽃게탕,국/탕
1752,감자샐러드,샐러드
1753,두부전,밑반찬
1754,두부죽,밥/죽/떡
1755,밥새우깻잎찜,밑반찬
1757,,밑반찬
1759,,밑반찬
1760,닭볶음탕,국/탕
1762,순대볶음,메인반찬
1767,파래무침,밑반찬
1769,닭조림,메인반찬
1770,양파스프,스프
1771,닭가슴살스테이크,양식
1772,러스크,과자
1777,후르츠머핀,빵
1779,타코야끼,디저트
1783,고구마사과파이,빵
1784,씨리얼튀일,과자
1785,시리얼샐러드,샐러드
1791,마늘종불고기,메인반찬
1792,된장칼국수,면/만두
1793,고추참치주먹밥,밥/죽/떡
1794,요구르트케이크,빵
1797,소시지케첩볶음,밑반찬
1798,씨리얼오믈렛샐러드,샐러드
1799,모카초코칩머핀,빵
1801,,밑반찬
1804,콩나물어묵국,국/탕
1805,해물우동,면/만두
1806,단호박머핀,빵
1807,크림치즈피칸빵,빵
1809,계란후라이,밑반찬
1810,깨찰빵,빵
1812,,양식
1816,그린티마블사브레,과자
1821,바나나초콜릿크레이프,빵
1824,,밑반찬
1825,오이지무침,밑반찬
1826,마른새우볶음,밑반찬
1827,바나나주스,차/음료/술
1829,과자,과자
1831,,밥/죽/떡
1833,야채죽,밥/죽/떡
1834,묵보쌈,메인반찬
1835,,빵
1836,야채스프,스프
1837,,양식
1839,김치만두전골,국/탕
1840,통삼겹구이,메인반찬
1841,조개미역국,국/탕
1844,,밑반찬
1845,소고기미역국,국/탕
1848,,디저트
1855,스콘,빵
1856,통밀스콘,빵
1857,호두롤치즈빵,빵
1858,소고기장조림,밑반찬
1859,밥,밥/죽/떡
1860,멕시칸샐러드,샐러드
1862,토마토에그스크램블,양식
1863,만두국,국/탕
1866,삼색마들렌,빵
1867,쇠고기두부덮밥,밥/죽/떡
1870,쇠고기굴소스볶음,메인반찬
1873,불고기버거,빵
1875,블루베리팬케이크,빵
1876,가나슈초코슈가볼,빵
1881,생크림핫케이크,빵
1882,딸기잼쿠키,과자
1883,,밑반찬
1884,,면/만두
1885,단호박푸딩,디저트
1887,소시지달걀말이,밑반찬
1888,밤카스테라,빵
1889,갑오징어아스파라거스볶음,디저트
1891,전,밑반찬
1892,청경채피망볶음,밑반찬
1893,햄버그스테이크,양식
1894,콩나물미더덕찜,메인반찬
1895,,기타
1897,돼지고기김치찌개,찌개
1900,KFC비스킷,과자
1902,아스파라거스샐러드,샐러드
1904,파인애플스프링롤,메인반찬
1906,샤오마이,면/만두
1907,토마토소스홍합찜,메인반찬
1909,,밑반찬
1910,아이스크림와플,빵
1911,티라미수,디저트
1912,무조림,밑반찬
1913,떡갈비,메인반찬
1914,커리치킨샐러드,샐러드
1916,수플레치즈케익,빵
1917,치즈당근케이크,빵
1918,굴무채국,국/탕
1919,단호박찹쌀전병,면/만두
1920,초코볼,빵
1921,당근컵케이크,빵
1922,커피젤리,디저트
1923,어묵잡채,메인반찬
1924,고구마바나나빵,빵
1926,소세지빵,빵
1927,마론파운드케이크,빵
1928,크리스마스케이크,빵
1929,피자,빵
1931,프라이드치킨,메인반찬
1932,와인소스,양념/소스/잼
1933,유자머핀,빵
1934,굴만두,면/만두
1936,슈톨렌,빵
1937,파리브레스트,빵
1938,케이크,빵
1939,,빵
1940,피넛청크쿠키,과자
1941,베이컨감자빵,빵
1942,고구마그라탕,양식
1944,가토쇼콜라케이크,빵
1945,스노우볼,과자
1946,쉬폰,빵
1947,마파두부덮밥,밥/죽/떡
1948,다시마구기자조림,밑반찬
1949,고구마빵,빵
1950,초코다쿠아즈,빵
1951,소고기선지국,국/탕
1952,가토쇼콜라케이크,빵
1953,쇼콜라케이크,빵
1954,사과초콜렛과자,과자
1955,초코파운드케익,빵
1956,크리스마스케익,빵
1957,초코케익,빵
1958,치즈케이크,디저트
1959,귤칩,과자
1960,크리스마스케익,빵
1961,식빵,빵
1962,딸기슈,빵
1963,치즈샐러드,샐러드
1964,밀크티스콘,빵
1965,마카로니그라탕,양식
1966,베이컨참치야채토스트,빵
1967,느타리버섯피망볶음,밑반찬
1968,사골떡볶이,밥/죽/떡
1969,어묵꼬치우동,면/만두
1970,바나나초콜릿파운드케이크,빵
1971,감자샐러드,샐러드
1972,소고기스튜,찌개
1973,초콜릿무스,양념/소스/잼
1974,로스트치킨,메인반찬
1975,등갈비강정,메인반찬
1976,고구마머랭구이,디저트
1977,깨강정,디저트
1978,단호박떡케익,밥/죽/떡
1979,아몬드피넛버터쿠키,과자
1980,무만두,면/만두
1981,마론잼,양념/소스/잼
1982,치즈케이크,디저트
1983,해물짬뽕,면/만두
1984,초코컵케이크,빵
1985,파프리카카나페,디저트
1986,햄에그샌드위치,빵
1987,스시롤,밥/죽/떡
1990,파래새우전,밑반찬
1991,청국장찌개,찌개
1992,파프리카미트로프,양식
1993,브레드스틱,디저트
1994,청경채무침,밑반찬
1995,피칸쿠키,과자
1996,버섯찌개,찌개
1997,무스테이크,양식
1998,단자,밥/죽/떡
1999,초콜릿치즈케이크,빵
2000,오징어다리튀김,디저트
2001,베이컨라이스미트로프,양식
2002,식빵마늘빵,빵
2003,,기타
2004,애플타르트,과자
2005,요구르트카레라이스,밥/죽/떡
2006,육개장,국/탕
2007,베이글,빵
2008,치즈파스타,면/만두
2009,버터링쿠키,과자
2010,피칸초코칩쿠키,과자
2011,레몬홍차비스코티,과자
2012,구겔호프,빵
2013,키위양갱,과자
2014,초코땅콩쿠키,과자
2015,초코칩쿠키,과자
2016,대추생강차,차/음료/술
2017,돼지고기김치찌개,찌개
2018,콩나물맛살무침,밑반찬
2019,파래초무침,밑반찬
2020,,기타
2021,치킨떡꼬치,밥/죽/떡
2022,허니브레드,빵
2023,짜장면,면/만두
2024,호떡,빵
2025,,밑반찬
2026,핫케이크도너츠,빵
2027,스콘,빵
2028,요구르트샐러드,샐러드
2032,파래전,밑반찬
2033,파래무침,밑반찬
2034,굴어묵탕,국/탕
2035,알탕,국/탕
2036,컵떡볶이,밥/죽/떡
2037,떡볶이,밥/죽/떡
2038,,디저트
2040,안심스테이크,양식
2041,떡만두국,국/탕
2042,크리스마스머핀,빵
2043,호두파이,빵
2044,햄버거,빵
2046,치킨파이,빵
2048,미트파이,빵
2050,오렌지닭봉구이,디저트
2051,닭안심구이,메인반찬
2052,아이스크림크레이프,빵
2053,레몬수플레,디저트
2054,곰돌이김밥,밥/죽/떡
2055,스팸볶음,밑반찬
2056,가래떡꼬치,밥/죽/떡
